id,label
9d49bf8ebad9cd387f7832b576f870a0e5ae5f99,0.44696638
d2dcd444d41acc30cce2c05ebea8073f75212699,8.0755824e-05
43049b0bac4b1edcb1a4d4fa4caae7f7592b54e0,0.81095207
1aa859cf5b46b1a8c129ab1670b004fcead0932b,0.0009329409
22f2d43db26f2a74287cf79d94f2d0566c5737e6,0.78157264
35866388399296ae70d83151fd22c1eec4dd6d42,0.7892784
e7780efc5f431f85447521e051c8441c2496c4c0,0.95443726
22ea3c17e932e4582a050f2deeb4ab2bd06f1bc4,0.0026638412
ec7f4724febb8c5866e081606efd0cfcbc7b39ee,0.38546622
fda0509e98382fc9f85683058501aded3f06a462,4.3696265e-05
2854957c4397ddba1259ec52b4d9e4d6675fa1ae,0.7844108
69e4380d700aaf956d154792228f24f4e6c1c1e2,0.0012506798
8878c3c8a3d55bb376b1e3a9ca89d07df11e3b48,0.20321742
327d61477090c5f95237773e9a47528129c465c1,0.80893016
fff69b7e90d979503222591557d5191dc74e9c9a,0.8444973
dff6f696acb0c301558f59109cf5791f03cc3120,0.9693554
805ab0bcd8f18d8fcb15f0d3960e8939908b6e0a,0.44637802
652c76f82837460152555adfaaf662a41db2b65c,0.0054781786
153ecf1bb1a29211f14bcdcff0154a5d67de1ab7,0.038910735
bc0d31a427eaff0cc6e4ac4565897494ae910f85,0.0001961501
cdfa07032029388ebdf9bba2b9463317a3953233,0.45072836
cf0b06c6bbadfdd9c193ef8fa767990068503a3a,0.00023555993
f68f31e4cd93368c7cde8198ad56092ac4992426,0.023159338
2df804025beb1f28aa647a32b6c1877246a0488d,0.46063477
bc39593951460a5430e65a15685925ee5265bbe9,0.8977068
313b05109897f37252e43bb717dfeff15a33e6a3,0.88915694
0b658733484c2ff2d765f48634a4062c7a942a31,0.3884985
70db1337abd2b8f532ed1063f0a12a23062e0f1c,0.7599385
172aae77fb9d735271cc3e7dfddc1e3abbfdd914,0.0337106
305c533b8361a8ebb01109806f95c6eb046655eb,0.7349278
243fcef7dd5c4fe98e9dc454b1389da44a324146,0.0013887434
c858c9b99de2281091116d59b281b11573dec563,0.9883559
90b28fee8288b376e62e8e6ad46a946343ee7687,0.9554652
e126e15eacd85b788012d2d0bc7c1db31c5d8816,0.7382553
cac98b5d4086a3ade1d3d25939a12fe21429f9f5,0.00017206893
35686944070c70cd4b08e4ff226b634089598146,0.09343814
dbdeea8a8824bcb734399b4fe0c178a372304a88,0.0007883898
6fa94cdc563bd1a07d6ace618f2611e566563f8b,0.16384555
1eeb6c3edb76b54e6f9113e8fdc53e7ded4ee26e,0.18072121
6a3c59b2687b879c26b147112d0213dc6fd7e912,0.016498068
1e4ad2910538d879b91f32153aa059fe0e4be393,0.9453936
0d159f2d5cad0c496043a6223bb1c5c6c8977ac5,0.07083643
a7410b47fe39a2489aa6f0cde0eb9b9e126d712e,0.9827686
ececb166c954895003a79039171efa048b699e2c,0.0010676892
c561eb1a70da96c3fd966434be94489ccb0cd1cd,0.914425
b8d7ddc316341d5ac49a7acf3bd06bfab5bb34b9,0.12667161
2632a61b5649150f6f7636c2de69b8de5af63113,0.06163668
7cc9a62821d30e1ffa0dcbf5b2032bbd22143f0d,0.004969172
3a4bc6d533b0f837df4ffe7492573930e4b8f203,0.9023104
9074b03f1943f37ab5d3c0d7fb2365bf2f4dd552,0.48701942
652652aaf35df9d834d4fbf6a82a4b59dcb6d93f,0.3173364
8887c7b8a17dac13e2f1efe47170164036560c34,0.25446934
2dbfa23d320ac10138c993adfc3c773b03deda56,0.9136491
b84e4a273beac3813b3e2dbe97441825f7b0f5d4,0.29605484
77de93fbd480a3fa50d2a3291dd4fe3c59e3f67b,0.7063619
7e0b33c567e207a590e7a84e0ea22fc31f1a577a,0.71662444
00951df03a35c42c525ab8c600f87fc62ee8b2c6,0.113897264
d0f6e677742e7896f111c9fdddfbc67767ae777d,0.42891762
df05a0c0ee70e58a5bc2eb69704722f2bf8b6228,0.9633119
22925b823aed4b87a7216ff8a7059f468b44d439,0.0037662655
c8c03990cb72084867d6093b4a92ce924e0b405e,0.37529364
c739b1569408d34de8290c987e827cd7c13bc9ff,0.7571731
b63531422e047714c16b9ca640de7ac09758006b,0.01869772
260c7d5f1f6815a705994df78517f59e55a225c7,0.0035303077
97ba50b3dbd7da1a694854c086eec2af1f6ea275,0.0010351185
98b403197d076f0b2376b12ef185b57bcbe00f8f,0.043582566
75e3007e03c70cf02741a235ef52731b0d74ee61,0.38681868
6b05d9aeafe9666d2662e7c319d772a787edf084,0.9764608
21fffe0311ac4df2fac861994820f6b5233d4c35,0.0020352064
459c3f30bd166d98db6360ee569a354b6ce6c85e,6.812252e-06
1c960a64bbbe19d464d99f4c7209938030ac0f5b,0.058389243
fdf66502f594682a162495b63698edc78cff4fc3,0.94930965
dd0c36e780206d77d7f2f168bdb8a2154a8bf01d,0.984475
8fbf899aae9bb1453fcc91db14c5175c28ce4cc4,0.9360104
bff367ca7f5dbb4e06d0e631c7682febf46ff55e,0.79750144
bf46c78f0386fb3ac0556e0bda9b272e8d9d8a91,0.026376743
46322ccbe82af93476f1f98bd46cad3c565d93f0,0.92953753
d55f3f0e7b5a728a8c00f5db826418f92af36fb4,0.9351087
fffb3f6c8be9fb4d19245e6d5dbe003b03c70771,0.34190318
abe1a99e2e6883da5f5d4b015f1a80f254a88bfa,0.12191545
48002c9f2c64f1917b531a2f936ddc97cf26cebc,0.7049563
e522f012205fd4bd18a6f5c46205714c11750cbc,8.307431e-06
87ac0b368f53d65d6eccd72972d4762a1bc0c163,2.109274e-05
39b6ea026c90843d05529507057dc4c4a1b94fb3,0.9919618
32c4d9adf3693325c3f1271c80396e2a4bef5245,0.7956515
1ae08b7e082e7559a3c5bf8ae55ab241ea349e2c,0.3512522
714c1ce63a7d706479bb3c473abba0ca424d25c7,0.4296642
444c3efedcc4780f48ab6156ae12b9a7a3f1b320,4.0882685e-05
dbb37333deb03103de021febf055a931b2cb521f,0.3177551
0cde639d9135bd462c6d65b864e108293ca04cbc,0.684005
677b8e961da4e7f3050882d063f998cc7bab70ee,0.8661218
fd3f5c9d3ce60d9e8ca181d79aa5e2f75b55ef7d,0.8262078
bd15067a78023f366341eeff888c59339c20a1f1,0.015732747
b3cd52d27688a158eaad9e0ac377aa0ec871376c,0.0052122893
ae809781fc4ea26c84d1c5c7075f0c7d25a819dd,0.80616903
df45201945b9e1b503d0b154919b69eec9300ce6,0.9456816
7ade4b24ffd5ac6cff2ffb72935c187d678d35c8,0.0006899941
ef699750cc83001aade7f8e6a8b6990e47077ff5,0.00022955594
d17790562a183d9b1fefe2f250c6c46f6cd6f03b,0.2757693
2bdefe0bbeef3cc351637999ca49a03654bf0eec,0.0015545351
578bf6b198708138f5fed241225a3a4507072109,0.48701942
033ac2db5a6cdbafb2383a122f78fef1d6fcc391,0.08077504
bb2edd789a4ef15458239f6e472e7a6c30947dbb,0.73341435
498faa17c789935d5fc3045dcaf21c1c15003f01,0.48701942
0a5c31d07b0a74d82c6b18141d474f477fd81bc8,0.13636278
3b72874bf214965f4ca3c2c03f079b409a16336d,0.029363384
f7ea3c5f27ca612543340c66e51057545a7f3efe,0.85533655
365fac7823993cc59a3239c2c79913dd53917fa9,0.9840776
b5912c9f6c2f7332230d5dc57be64c57ce02f12b,0.1584067
70abcbc220160b61702e708342003b542ef94c0b,0.50605786
8ba5e42b4029c1d10c45af2df5e42dd09a537fe3,4.343062e-06
03e6e897990f30c305d19f03a1b9bec073da4ef3,0.25594634
26334c350ea213d35704e8a342f20f76c8e8d5d9,0.48701942
11fdd57eb3bd810c11a2c476d06260a38d55b668,0.0003066191
d029cc26e61e7addb476f45534714b3d83b2ab63,0.45218137
c6c0c9781323fa4c9e56ae456134a7fe10e6b359,0.9327265
4e9a12375ff0336aac5ca8e2e9cb6fc76cf128db,0.32497364
384037003c1cb5609af477c639866cb0989b58b8,0.00018326798
28a45556dfa4c628eae5ce34392800ee4a655a8d,0.48701942
862465bf80e34cf8d8cb202d9623d1f05131038c,0.006981981
320b1935b269df0087f885bd91122b2572ac95ea,0.7143012
e607ce6c822112deb0f4e4e6d336577e97916282,0.87296784
fc15a9b3a9859eca851865e8bbfc98f9cde13984,0.0075515783
68fe24245badd7dcfcb3a7feb1306a942384922e,0.7846457
16b8e86ea897956644c5ba3f1e31b7c04ed7003b,0.21814144
52c7dc3f25e0113cc403c345cb53c7c4b7c6fe07,0.8692096
05012817477cdab7853c97297122b99c02f9c6e8,0.08213961
616aa7228e50a5314879b4f21986aaa2f022529b,0.11517824
b5752e4c9eea34ccb110af39b3877431a56720ba,0.10334083
9d52e6ca3faeee44bdc333d79f31d08496d99e60,0.21059456
b8ea1ee57cc5d5ffc700afd6e9cdf828756cdb8c,0.15513459
d946edc7b2e5bd3f4c20d11b258e159b48969122,0.95085984
79c43f098a64a077b78dccb42b6f217ba30adbde,0.88439083
449b341723d7c3f786980ac313059d19b4d6475f,0.98483557
9bda1e050ba663d147414a34fb3b4a05f427a397,3.440576e-05
6599fd56099be93d45ebc0548d8078d527145404,0.05654185
e4877b2913b93fda3853d508c4047998be1b55ea,0.8981456
7f982852d22cb60e76522ac86a605c1ec742465b,0.9595366
aaf25c644d67a9b5eb44e3984502d94b630f5f37,0.48701942
5b43be7d01267e08c912fce26bfb91e867bbcf5e,0.000104659084
49363bdbce0163af77bf22c1e99251ccb3fd2d0f,0.1651282
937a7eb6c156990fb1a605913cff2023fba1cccc,0.8916739
2486259df176bf99fe0dc608f0a2c9beb8b16db2,7.83189e-05
c82d3b507673cf0c790ffa79941cd9f477758695,0.03055428
a180a96d1b7bc55e1dffe56552c55b9818c9a335,1.5974274e-07
36fe80e87e065cf782aa7d8143c1acb334154f87,0.17315486
90027de6de7c52a4bc671cff3aee722d7b9e6f11,0.46487406
ad6568aa6b09e3e081268496249f2d5e2956f2b8,0.7280782
68303e7eb8db28aedf0edcee3f1436d6d580b2f5,0.95955807
8164a9110bc85f705b1d09a3ab932be85e9ff1ff,0.9974675
7aba5844afcbce98d02e81c1d44929f0d2fa28ed,0.98766184
3de12a41884307dfc4ad723ef9b139a590475eae,0.37278616
121ca47589e61b32bd6a21f0ee0c1c77b66b956f,0.0055158036
38eeed672b424b2daf1daa920a89179e8d86fffc,0.9651259
d8dcb055833633bc64ac29c8e2e4b1f5347b2c6a,0.15749061
2cae6bfc87e45f6a6a02a61aaf4ce0cf5fe75993,0.48701942
3749992eb83648946112cb84193d53345eaad2e5,0.54709405
509e78da5e8a03c7a4324fa6052a8a7609b1b622,0.5107269
4aa09b831ad0dd05e4bcfdacbb1ecbdd77e164d1,0.21369398
b2093864119a7a29a346a2aee578c7ccca7bd276,0.8069526
a04e9615fae9456cae9b6afb969dc0f89f1c0827,0.22706021
861cb68f5dfb67a44d76a888ed7ec0e71914dc2e,0.88079244
fca50feec8edca5738457a6a3634a6ede0e6cb11,3.4797047e-06
7c65bf1eacb55beb218ca9f75e5b985b1c9b08c2,0.7449005
2c64f88b0c8e49dcab186bf465297f354ec4bc8e,0.88242936
faf4da5333789083a792c6548b60d4b465be4d04,0.00028262596
54fddb47ceb83d8b5bc691f8debe44e4721fc3ba,0.98550606
22d50cff073e0a75790e331c98b61de3368ddb1a,0.0032219929
408d6917aadb48a04ecd660c2c7a8970f263d054,0.4784651
b9cba243d86fe4222cf962c1119d75f95f75e44e,0.9224075
087cc6df133952ade4d68e65565a0c539f1d7d6a,0.0042042555
d4099decf75068545d7480bc16c7897f05cde838,0.21179162
c03605f7848b7d249709f64e7882b5a73200679c,0.0002613024
c5b62df8b8b638c2b99005bc7b28aca8f351580d,0.94777817
1efc1e5186f3d5f99fd403a556fad2e4f589db1e,4.5251e-05
93065896d0dde55cbcd7b8fdf866d358960c356e,0.33975196
d2f0bd0af302bef784dada0788fb554649051f53,0.76847297
025b9921ea8a35f38a8642e4d917dc176b2bacaa,0.015029176
2adbb9cbe3f758e15dc41cee7931779d0650c426,2.9006492e-06
09059e297902bf96c42b34a44021b93582296500,0.39549884
28587ca1dd0840cbc4de97232bdb6476db3d3259,0.7332249
27ca6eacd5895122fbb469e94121edf579f3789c,0.48701942
bb006d4571818cb00f223e73e769085e7dfd463d,9.000193e-06
f61d7907ca58e4d69fd589856f81dc5548aa97b7,0.977257
f8c3ba9a6e3dab383c772e239fbf7d635113b38e,0.040216453
4ef6eec8d8472735f1e3003d9abda6422a853bb2,0.047782235
401d683923c85a9c4049ceb8563c4ce76ee0270b,0.99072003
1048f192f73175c0e6661a3b57c494bd1ad7283a,0.2162332
cb84516af92444bb8fe88ee0000b914219d9b84c,0.71101254
7f259a5242dc049ab4c1729c32643f7a3a33e5cd,4.9751958e-05
c42447afbc3b5a163945ae8015541ce80bc6ed0e,0.01684734
7161d416581054061758bd28b2fd2627fc525d50,0.3916328
4ce00778f17bdd277611b323210abbc54d05f783,0.10306195
78499ccdb173c1b7a36fab5c5a26f954a4eeee3e,0.0012830647
9d08a2f3676d9710fa05a2dd4f0a806c9fe1d361,0.29529724
6e459d0250ef5fe615b875fceb3e43cccc6ad924,4.6241814e-05
93456c3c03eff78f90011ff4daeb55295e60f3ec,0.0058574225
84af96ee2172d2d76343754a32c8a13c1b4a70ee,0.019756831
6f788d11d4f073aa3d841239de74bba6a147e6c0,0.16099986
67b835d5208f9051310258fece7918f8d69d0084,0.275925
db662f829abedff109d92534f26c18c5e7b3eadd,0.7402443
2874717d7023412f092b367bcf45c23daa3597a8,0.033039164
2d8f88572eea22393597eb442473a1e0a79f333f,0.35530144
af95f4a7bb462bdf2c89da4378a9f7d591ca650d,0.00468286
a05da225196b12d2badd7222bea83b8c30e9cf8c,0.3640263
7ad9dfd634a87b814cd935251c75920badd0b08d,0.8115545
5ebd5a863841b6264e8f10bb5644ba3dd9944756,0.9901855
36f4fe11b77204df99fbe5bf7fc8275f6ccd0bf7,5.4376986e-05
030a562066c1dbc90fb6dab3894763183cbc9f52,0.39043328
d306845917c5c688bfee7ce0ca6321ae7291bfbf,0.0004120841
2d78bd36625b1077f8483758ceb0c1b38632fa99,0.039548006
6dc726dbb553c6b1da56b5826027d61613a6a233,0.98080504
036916c7cbaa7a0383c61e785f2a741346ac6e7e,0.14176014
c70129905d19402cf11b2fdf8fff9aabb63892ae,0.56324947
24843e91510ac34207ef1c00bf7295eabc034767,0.011703964
99cadec04759c1c7dcd6c8e9976231579edb5c0b,0.70462626
81588f7b95a4d10324e16f427b58095a19f1ede7,0.34331885
606d34827db532a80b9d65e83e736aa3d2c73bfd,0.47023466
c97e401ceefb23669bb1f84e9b75225240281124,0.00017728069
78a9870568e9e95a01934206911a24d36caefa82,0.80096704
067135c117451dc4b249a7d78d72ab8bf1e8a6ac,0.80456924
05fb5fe9457dd7afaa35a6198dbcab84de69aaa0,0.007896122
33e14a92d67b7f01485f3c32f2d87dd7051ce779,0.7858889
f1c3e0531e82aa4cb8fcda14c14cf11062f72c68,0.72315115
b1e3f1f745fb8e7f6a10059350951e33ffe9d9a8,0.9177867
c055faf9c2bf19e334ccbc80601b70b498c62d70,0.7687755
3f8f1aa05f3060684c43a83b685e185f66f82538,0.9927545
617328b675c5ae4867112280b04607fa11fb6544,0.7301887
f1606f38e9fe6c82457f96be6be632fcc1ec34fa,0.9741776
034cd02a3011a7c615e875d290419962e6f1bcd4,0.48701942
8e7ca26a407c17c926a7a20267cec34fedce5d67,0.00022756786
34f20ddefc1c290753c2e2ad2c159727ce5ff22a,0.41468245
30b3de741276e360d7db0333115ce5e396b046d4,0.0016882762
58d76b1370af953c38c237ff744ce6166720c634,0.9763491
5dd4dcf8e79b421837d86acc645a4c43cc973e3d,3.3104498e-05
c22dbff3c9a914769585af2d825d2d22e7a7b5fe,0.7162353
0e4b3226f8f8857b47e20a8188e6a8026db509bb,0.8844863
c0d363b527c40a464e6b6ded86c718f5cae277bf,8.537621e-05
1a3ed452bf4932230fba019121e675c87aea9ce0,0.00034467276
5224083dfbb4bdc6a9a877561528ba749233aef4,8.9022535e-07
75386439ab9afcef63ec23e346f26171be7afb53,0.75445795
91c82c401aa7d14f5b6091b7c487670e8eb96bd7,0.71341723
d5c873ae7835e17fa04a21f67bc91a9170f7fca0,0.1651818
3e69d4f2136d6874e5b85f7cb662c79d67dafb69,0.780667
8a57aa165e91e1b74f009e4568bcd0434988a66c,0.0031772915
69b6b9f20e5f5a2730426d698ca904800b10d1c7,0.9888781
d1ca528038341217df7e510625e775e9b145a320,0.2687269
696e5abb753182b7282d26300d9f1c48a76af4e6,0.000119552285
aa480dc365c92e61ffba9271495b7b91ade88979,0.9934394
d55cb6a465535b3d501723cf904f9d3aa1e9686b,0.00049252727
248a2c26a9ad17842865df38f731a85e0430891b,0.5245004
06ca0fae58d64236d92403b5a2ec63545fbc233b,0.96581393
7dd7adad14de5e99d60f1e9d0fe2a271dbfaab72,0.01921014
a5473d3a77ffe271f3ff76702bb910eaebba53e6,0.44996965
e1c91618b4cee5f41c03ac8f4431d3c1468bad25,0.87275964
853987ed5c92863fd2b9a6c9bb9ba888e70a6d92,0.48701942
2baa954952e908d8ac5760e6ddf002185f3978cf,0.7499642
40a51dbfe8394a98dd54d00e54431c223c213ef2,0.024950713
48c0a9fcd4d36dc3c638d14ce01cfe2f4c2466cf,0.0034238687
620ca49b1cdb3e93081ea392ea8bf4b1a7524bd1,0.0043981397
cb9805ca685c88e3cc20de87f769c2d484cacb32,0.4783436
9326b47868ed1073a1cfe22095946ef05ccdf407,0.9499142
a8eab32085018c77bd0d6b69d002609e005818a9,0.18570049
e15c5c22a1f092a516adae680f752752ef686c57,0.9093586
63c6a7cb9da2cdc5504d2f653c8dbc37aba6946a,0.0015332439
f1757555c2f2e27a497a883cdb79606ad979fcdb,0.92897755
d3aef432fbea6a7833822475cf8648d1a7231417,1.3938014e-05
95eb54c7309cc173be3721b4f621b3dc2fea9319,0.00010337009
24158db4c628486ef43c48d56d44172fa97a17aa,0.76182413
54fc5643dd48c7bf965d491de9a9f92635f5ee30,0.48701942
228b896744a25de1cf12297b3041b5523fee3d3c,0.90077937
e7b921a71344da026f0555e8ef29645c9e7583e9,0.00033641033
f7fb1da07f3edc856747fff1cbb8d0f18ff0039f,0.69775766
d09ce9613347f2a84d2f5a49b4d35d0fd6f57742,0.88311213
93f188e38694162cb5d9fc59189daa4be357c54c,0.07066318
2b8d7861cd934f2f090a6a368b3698a434091555,0.062913485
906462eb95d164dc4015283093dbc23e6fcecb47,0.0008798535
97c3a315a497f83eb6c63e560809e2313c3bd485,0.7380996
1bd951604f8fb0a4d3e340498bb991a77ae8d073,0.00020171204
77ef976c25c33ed9934f35220c054f02df31e0e2,0.6227449
23db44737c35fae9b285144a21e05710b4999846,0.27682504
7d646da9a7bfa79cadac4312aa7b9e41da4a3caa,0.064827845
e85134083ea5d7e65951b125d99f3ce87f7ba5c7,0.2969735
5d1a1ebe69f55366892fc69cc5d4651235c42f68,3.4769535e-05
f89f82e31aca18f09dc85f6bc8d51543a3a01fb7,0.7650263
75e142e012f6f23edd12d59d3e15f3fe481d7efd,0.7422589
ba3ec5e20a9cd7a5d09ffe9b4d029c58245361d3,0.42759246
187c6283364d8629ffc8521ae329a0f3e7ebd8f0,0.48701942
68891be72d7400017333e4737a6ace5fbb6e5036,0.4722755
1248e3b8a443d04824e82495e953f60d8c8615b2,0.2727221
cbe70f4e1243813ea4c8e0368dd4f0cdac7617f0,9.987106e-05
84755453988030876bef977e310db35e69dc2cfd,0.9861022
f2fb61ca13ecab658f2a169433ada5d7b906b93b,0.84709877
7a13eda8cbd56569dd87615aab2897cba5fee9b0,0.17217994
2575a45e1efa6cd8c29271c846f21e7fb63abe5e,0.0001043619
505d0584b28cea09865be432c8a33d752ee35f3f,0.47605097
a0bac29f72c8b67670c0e9fe8bb979f58607b2ce,0.66711104
0e96fb5ecc2cc60066d699eb52f7a7e4d728e8c7,0.9252303
98b7343c68fb0a9691e9b7e2bcaf49483d0bfc99,0.20374867
16c711c4c3e0b8deed46aad81bf3ce79510788e1,0.8059222
8bb5291d9202737faa4947a8a9af6f694ac03c58,0.9015688
48250c8e981539622f15d09532b530880358ccd3,4.6363333e-05
7884d8da00070a09f857afc717889925be180ebf,0.0004890431
c953b1cd2139c45914f6c772f1555f234aab7a09,0.030216055
35f908378ddc65ee56d1d884dd0580bcb491976c,0.00775295
7efbec36730728ee91b2c29665a53d65f8cac809,0.13112162
f812e925ec6f8ecaca0b724e106dc55798295e50,0.32279107
55030dd6b8b5d84e775a2520a75a7dd97e13f0d8,0.0068473197
53744c3417a04b5348b67007cb7bf26fe7e60eed,9.226206e-06
a7067e009a57cba81f372c1528aa6994c0638b60,0.98203975
ceb1edc358a39739056fc60812681d1a97573cde,0.7533721
2293e85dc22a9a9643f33e3c38ed0f6d645fef4e,0.05777888
3dbf70951cfc0423aeaea26a994f2082488357ac,0.05874627
793a4f8e54fd47dae2d2f78345dd16dd566d233c,0.5255341
01d420d68f83da64d75a2bf98938788f9bab26e7,8.336009e-06
265ca16f5a35287c8057c9abcec01747cb56597b,0.72517556
81280549d93ade5298284d7118c190c3b9323db9,0.8890296
d26b90b6cfc788190b6f4b71461cf53d6a80f8d6,0.0003622214
6af30b98c58a5771fd1161e6f7dda179f70d5412,0.77413857
b7731275af1b390be18affe65f89effd008140e0,0.9314482
381c57a7fa0fa5f615882c7e6b38059bd72d60cd,0.97522837
04c5ba8e5d3871f44aa35732a6fc4aa0ef312398,0.48701942
803f4af1d53b52f13fb3ba93a1c1ee8e4f9d05ae,0.0025762168
85b26e49ef787bcf6296eb00428014773af6650f,0.8768501
7c1d49821fac102be7cc4ba4167b518885c2f585,0.48701942
7d98817ca523b96b9a384ecf8fd5e000b6da5586,0.97414094
2b99f506ba8bb47bea15a36017e02771af232bbf,0.99033594
a7c3e9c679945c17f3fd022db7e54a85d75e1a70,0.00075437693
02b0980670fe400c5cfb3fa13529e718186cff1d,0.8902302
5fdf49c74263ab12171ccf39b8123918db5e0ada,0.83279085
c74003489e21b7f07574a4613294939786992048,1.5558458e-05
cf51699f5ea9eb8c5592216dd606ff784e3b13fa,0.8038282
8497dfb6a1b81b8eff124daa0f06fe3923531c60,0.1602372
c2566619dd0bfc27906d6e40eaf4bbc870dcde4a,7.513387e-06
574869d99b87748e36ff7ad5154731887ade863d,0.19198397
4763aabe29e5641d8ef7bba9a5d9061e022cc7c2,0.062950075
82ef8cf84572cd41e7fcc5254a796686b18bdf5e,0.27833346
ac63f1bd716fcce4662a136e47bcc1c92a6d2086,0.7672397
4f4b1b2c4ff8333f2dedc7e4072e77159f7dd22d,0.39944565
741d58e932e4a9e5093c6e4b33bd42b7f07f8355,0.48701942
218a4fc124f79e8f151016f59582e56d2bc92f6c,0.07992457
4a364c9fda95af4ca8eb7d062829c4db9706d29f,0.48701942
83946abe9c1602da893546e348763969a78d0c72,0.09160301
fc073371c07cf1393f24097684db3898b13102c5,0.48701942
